0.3867 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
117.6083 	EXP 	slider_eq_trial: autoDraw = True
117.6301 	DATA 	Mouse: Left button down, pos=(961,318)
117.6581 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
117.6924 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
117.7127 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
117.7148 	DATA 	Mouse:  Left button up, pos=(961,318)
117.7416 	EXP 	slider_eq_trial: markerPos = 2.0
117.7416 	EXP 	slider_eq_trial: rating = 2.0
117.7431 	EXP 	New trial (rep=0, index=34): OrderedDict([('item_num', 35), ('item', 'I don’t tend to find social situations confusing.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
117.7748 	EXP 	text_eq_question_trial: autoDraw = False
117.7748 	EXP 	slider_eq_trial: autoDraw = False
117.7748 	EXP 	text_eq_question_trial: text = 'I don’t tend to find social situations confusing.'
117.7748 	EXP 	slider_eq_trial: markerPos = None
117.7748 	EXP 	slider_eq_trial: markerPos = None
117.7748 	EXP 	slider_eq_trial: rating = None
117.7748 	EXP 	text_eq_question_trial: autoDraw = True
117.7748 	EXP 	slider_eq_trial: autoDraw = True
117.8268 	DATA 	Mouse: Left button down, pos=(961,318)
117.8453 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
117.8749 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
117.8948 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
117.9248 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
117.9269 	DATA 	Mouse:  Left button up, pos=(961,318)
117.9583 	EXP 	slider_eq_trial: markerPos = 2.0
117.9583 	EXP 	slider_eq_trial: rating = 2.0
117.9598 	EXP 	New trial (rep=0, index=35): OrderedDict([('item_num', 36), ('item', 'Other people tell me I am good at understanding how they are feeling and \n  what they are thinking.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
117.9916 	EXP 	text_eq_question_trial: autoDraw = False
117.9916 	EXP 	slider_eq_trial: autoDraw = False
117.9916 	EXP 	text_eq_question_trial: text = 'Other people tell me I am good at understanding how they are feeling and \n  what they are thinking.'
117.9916 	EXP 	slider_eq_trial: markerPos = None
117.9916 	EXP 	slider_eq_trial: markerPos = None
117.9916 	EXP 	slider_eq_trial: rating = None
117.9916 	EXP 	text_eq_question_trial: autoDraw = True
117.9916 	EXP 	slider_eq_trial: autoDraw = True
118.0148 	DATA 	Mouse: Left button down, pos=(961,318)
118.0416 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.0749 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.1081 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.1102 	DATA 	Mouse:  Left button up, pos=(961,318)
118.1416 	EXP 	slider_eq_trial: markerPos = 2.0
118.1416 	EXP 	slider_eq_trial: rating = 2.0
118.1431 	EXP 	New trial (rep=0, index=36): OrderedDict([('item_num', 37), ('item', 'When I talk to people, I tend to talk about their experiences rather than \n  my own.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
118.1750 	EXP 	text_eq_question_trial: autoDraw = False
118.1750 	EXP 	slider_eq_trial: autoDraw = False
118.1750 	EXP 	text_eq_question_trial: text = 'When I talk to people, I tend to talk about their experiences rather than \n  my own.'
118.1750 	EXP 	slider_eq_trial: markerPos = None
118.1750 	EXP 	slider_eq_trial: markerPos = None
118.1750 	EXP 	slider_eq_trial: rating = None
118.1750 	EXP 	text_eq_question_trial: autoDraw = True
118.1750 	EXP 	slider_eq_trial: autoDraw = True
118.2269 	DATA 	Mouse: Left button down, pos=(961,318)
118.2582 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.2791 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.3081 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.3097 	DATA 	Mouse:  Left button up, pos=(961,318)
118.3288 	EXP 	slider_eq_trial: markerPos = 2.0
118.3288 	EXP 	slider_eq_trial: rating = 2.0
118.3303 	EXP 	New trial (rep=0, index=37): OrderedDict([('item_num', 38), ('item', 'It upsets me to see an animal in pain.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
118.3584 	EXP 	text_eq_question_trial: autoDraw = False
118.3584 	EXP 	slider_eq_trial: autoDraw = False
118.3584 	EXP 	text_eq_question_trial: text = 'It upsets me to see an animal in pain.'
118.3584 	EXP 	slider_eq_trial: markerPos = None
118.3584 	EXP 	slider_eq_trial: markerPos = None
118.3584 	EXP 	slider_eq_trial: rating = None
118.3584 	EXP 	text_eq_question_trial: autoDraw = True
118.3584 	EXP 	slider_eq_trial: autoDraw = True
118.4103 	DATA 	Mouse: Left button down, pos=(961,318)
118.4415 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.4620 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.4915 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.4936 	DATA 	Mouse:  Left button up, pos=(961,318)
118.5249 	EXP 	slider_eq_trial: markerPos = 2.0
118.5249 	EXP 	slider_eq_trial: rating = 2.0
118.5261 	EXP 	New trial (rep=0, index=38): OrderedDict([('item_num', 39), ('item', 'I am able to make decisions without being influenced by people’s feelings.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
118.5582 	EXP 	text_eq_question_trial: autoDraw = False
118.5582 	EXP 	slider_eq_trial: autoDraw = False
118.5582 	EXP 	text_eq_question_trial: text = 'I am able to make decisions without being influenced by people’s feelings.'
118.5582 	EXP 	slider_eq_trial: markerPos = None
118.5582 	EXP 	slider_eq_trial: markerPos = None
118.5582 	EXP 	slider_eq_trial: rating = None
118.5582 	EXP 	text_eq_question_trial: autoDraw = True
118.5582 	EXP 	slider_eq_trial: autoDraw = True
118.5806 	DATA 	Mouse: Left button down, pos=(961,318)
118.6082 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.6289 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.6582 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.6655 	DATA 	Mouse:  Left button up, pos=(961,318)
118.6916 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.7248 	EXP 	slider_eq_trial: markerPos = 2.0
118.7248 	EXP 	slider_eq_trial: rating = 2.0
118.7263 	EXP 	New trial (rep=0, index=39): OrderedDict([('item_num', 40), ('item', 'I can’t relax until I have done everything I had planned to do that day.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
118.7584 	EXP 	text_eq_question_trial: autoDraw = False
118.7584 	EXP 	slider_eq_trial: autoDraw = False
118.7584 	EXP 	text_eq_question_trial: text = 'I can’t relax until I have done everything I had planned to do that day.'
118.7584 	EXP 	slider_eq_trial: markerPos = None
118.7584 	EXP 	slider_eq_trial: markerPos = None
118.7584 	EXP 	slider_eq_trial: rating = None
118.7584 	EXP 	text_eq_question_trial: autoDraw = True
118.7584 	EXP 	slider_eq_trial: autoDraw = True
118.7606 	DATA 	Mouse: Left button down, pos=(961,318)
118.7795 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.8082 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.8284 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.8582 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
118.8603 	DATA 	Mouse:  Left button up, pos=(961,318)
118.8794 	EXP 	slider_eq_trial: markerPos = 2.0
118.8794 	EXP 	slider_eq_trial: rating = 2.0
118.8808 	EXP 	New trial (rep=0, index=40): OrderedDict([('item_num', 41), ('item', 'I can easily tell if someone else is interested or bored with what I am \n  saying.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
118.9081 	EXP 	text_eq_question_trial: autoDraw = False
118.9081 	EXP 	slider_eq_trial: autoDraw = False
118.9081 	EXP 	text_eq_question_trial: text = 'I can easily tell if someone else is interested or bored with what I am \n  saying.'
118.9081 	EXP 	slider_eq_trial: markerPos = None
118.9081 	EXP 	slider_eq_trial: markerPos = None
118.9081 	EXP 	slider_eq_trial: rating = None
118.9081 	EXP 	text_eq_question_trial: autoDraw = True
118.9081 	EXP 	slider_eq_trial: autoDraw = True
118.9603 	DATA 	Mouse: Left button down, pos=(961,318)
118.9915 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
119.0125 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
119.0413 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
119.0621 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
119.0641 	DATA 	Mouse:  Left button up, pos=(961,318)
119.0913 	EXP 	slider_eq_trial: markerPos = 2.0
119.0913 	EXP 	slider_eq_trial: rating = 2.0
119.0928 	EXP 	New trial (rep=0, index=41): OrderedDict([('item_num', 42), ('item', 'I get upset if I see people suffering on news programmes.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
119.1251 	EXP 	text_eq_question_trial: autoDraw = False
119.1251 	EXP 	slider_eq_trial: autoDraw = False
119.1251 	EXP 	text_eq_question_trial: text = 'I get upset if I see people suffering on news programmes.'
119.1251 	EXP 	slider_eq_trial: markerPos = None
119.1251 	EXP 	slider_eq_trial: markerPos = None
119.1251 	EXP 	slider_eq_trial: rating = None
119.1251 	EXP 	text_eq_question_trial: autoDraw = True
119.1251 	EXP 	slider_eq_trial: autoDraw = True
119.1767 	DATA 	Mouse: Left button down, pos=(961,318)
119.2081 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
119.2288 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
119.2581 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
119.2604 	DATA 	Mouse:  Left button up, pos=(961,318)
119.2915 	EXP 	slider_eq_trial: markerPos = 2.0
119.2915 	EXP 	slider_eq_trial: rating = 2.0
119.2931 	EXP 	New trial (rep=0, index=42): OrderedDict([('item_num', 43), ('item', 'Friends usually talk to me about their problems as they say that I am very \n  understanding.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
119.3249 	EXP 	text_eq_question_trial: autoDraw = False
119.3249 	EXP 	slider_eq_trial: autoDraw = False
119.3249 	EXP 	text_eq_question_trial: text = 'Friends usually talk to me about their problems as they say that I am very \n  understanding.'
119.3249 	EXP 	slider_eq_trial: markerPos = None
119.3249 	EXP 	slider_eq_trial: markerPos = None
119.3249 	EXP 	slider_eq_trial: rating = None
119.3249 	EXP 	text_eq_question_trial: autoDraw = True
119.3249 	EXP 	slider_eq_trial: autoDraw = True
120.1604 	DATA 	Mouse: Left button down, pos=(1249,324)
120.1914 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.2118 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.2136 	DATA 	Mouse:  Left button up, pos=(1249,324)
120.2414 	EXP 	slider_eq_trial: markerPos = 3.0
120.2414 	EXP 	slider_eq_trial: rating = 3.0
120.2430 	EXP 	New trial (rep=0, index=43): OrderedDict([('item_num', 44), ('item', 'I can sense if I am intruding, even if the other person doesn’t tell me.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
120.2748 	EXP 	text_eq_question_trial: autoDraw = False
120.2748 	EXP 	slider_eq_trial: autoDraw = False
120.2748 	EXP 	text_eq_question_trial: text = 'I can sense if I am intruding, even if the other person doesn’t tell me.'
120.2748 	EXP 	slider_eq_trial: markerPos = None
120.2748 	EXP 	slider_eq_trial: markerPos = None
120.2748 	EXP 	slider_eq_trial: rating = None
120.2748 	EXP 	text_eq_question_trial: autoDraw = True
120.2748 	EXP 	slider_eq_trial: autoDraw = True
120.3017 	DATA 	Mouse: Left button down, pos=(1249,324)
120.3462 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.3749 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.3951 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.4249 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.4271 	DATA 	Mouse:  Left button up, pos=(1249,324)
120.4580 	EXP 	slider_eq_trial: markerPos = 3.0
120.4580 	EXP 	slider_eq_trial: rating = 3.0
120.4595 	EXP 	New trial (rep=0, index=44): OrderedDict([('item_num', 45), ('item', 'I often start new hobbies but quickly become bored with them and move on to \n  something else.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
120.4916 	EXP 	text_eq_question_trial: autoDraw = False
120.4916 	EXP 	slider_eq_trial: autoDraw = False
120.4916 	EXP 	text_eq_question_trial: text = 'I often start new hobbies but quickly become bored with them and move on to \n  something else.'
120.4916 	EXP 	slider_eq_trial: markerPos = None
120.4916 	EXP 	slider_eq_trial: markerPos = None
120.4916 	EXP 	slider_eq_trial: rating = None
120.4916 	EXP 	text_eq_question_trial: autoDraw = True
120.4916 	EXP 	slider_eq_trial: autoDraw = True
120.4938 	DATA 	Mouse: Left button down, pos=(1249,324)
120.5127 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.5414 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.5625 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.5914 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.5935 	DATA 	Mouse:  Left button up, pos=(1249,324)
120.6247 	EXP 	slider_eq_trial: markerPos = 3.0
120.6247 	EXP 	slider_eq_trial: rating = 3.0
120.6263 	EXP 	New trial (rep=0, index=45): OrderedDict([('item_num', 46), ('item', 'People sometimes tell me that I have gone too far with teasing.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
120.6583 	EXP 	text_eq_question_trial: autoDraw = False
120.6583 	EXP 	slider_eq_trial: autoDraw = False
120.6583 	EXP 	text_eq_question_trial: text = 'People sometimes tell me that I have gone too far with teasing.'
120.6583 	EXP 	slider_eq_trial: markerPos = None
120.6583 	EXP 	slider_eq_trial: markerPos = None
120.6583 	EXP 	slider_eq_trial: rating = None
120.6583 	EXP 	text_eq_question_trial: autoDraw = True
120.6583 	EXP 	slider_eq_trial: autoDraw = True
120.7103 	DATA 	Mouse: Left button down, pos=(1249,324)
120.7413 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.7624 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.7914 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.7930 	DATA 	Mouse:  Left button up, pos=(1249,324)
120.8123 	EXP 	slider_eq_trial: markerPos = 3.0
120.8123 	EXP 	slider_eq_trial: rating = 3.0
120.8141 	EXP 	New trial (rep=0, index=46): OrderedDict([('item_num', 47), ('item', 'I would be too nervous to go on a big rollercoaster.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
120.8415 	EXP 	text_eq_question_trial: autoDraw = False
120.8415 	EXP 	slider_eq_trial: autoDraw = False
120.8415 	EXP 	text_eq_question_trial: text = 'I would be too nervous to go on a big rollercoaster.'
120.8415 	EXP 	slider_eq_trial: markerPos = None
120.8415 	EXP 	slider_eq_trial: markerPos = None
120.8415 	EXP 	slider_eq_trial: rating = None
120.8415 	EXP 	text_eq_question_trial: autoDraw = True
120.8415 	EXP 	slider_eq_trial: autoDraw = True
120.8633 	DATA 	Mouse: Left button down, pos=(1249,324)
120.8913 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.9127 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.9414 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.9616 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
120.9636 	DATA 	Mouse:  Left button up, pos=(1249,324)
120.9912 	EXP 	slider_eq_trial: markerPos = 3.0
120.9912 	EXP 	slider_eq_trial: rating = 3.0
120.9927 	EXP 	New trial (rep=0, index=47): OrderedDict([('item_num', 48), ('item', 'Other people, often say that I am insensitive, though I don’t always see \n  why.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
121.0249 	EXP 	text_eq_question_trial: autoDraw = False
121.0249 	EXP 	slider_eq_trial: autoDraw = False
121.0249 	EXP 	text_eq_question_trial: text = 'Other people, often say that I am insensitive, though I don’t always see \n  why.'
121.0249 	EXP 	slider_eq_trial: markerPos = None
121.0249 	EXP 	slider_eq_trial: markerPos = None
121.0249 	EXP 	slider_eq_trial: rating = None
121.0249 	EXP 	text_eq_question_trial: autoDraw = True
121.0249 	EXP 	slider_eq_trial: autoDraw = True
121.0776 	DATA 	Mouse: Left button down, pos=(1249,324)
121.1081 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.1285 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.1580 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.1611 	DATA 	Mouse:  Left button up, pos=(1249,324)
121.1914 	EXP 	slider_eq_trial: markerPos = 3.0
121.1914 	EXP 	slider_eq_trial: rating = 3.0
121.1929 	EXP 	New trial (rep=0, index=48): OrderedDict([('item_num', 49), ('item', 'If I see a stranger in a group, I think that it is up to them to make an \n  effort to join in.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
121.2248 	EXP 	text_eq_question_trial: autoDraw = False
121.2248 	EXP 	slider_eq_trial: autoDraw = False
121.2248 	EXP 	text_eq_question_trial: text = 'If I see a stranger in a group, I think that it is up to them to make an \n  effort to join in.'
121.2248 	EXP 	slider_eq_trial: markerPos = None
121.2248 	EXP 	slider_eq_trial: markerPos = None
121.2248 	EXP 	slider_eq_trial: rating = None
121.2248 	EXP 	text_eq_question_trial: autoDraw = True
121.2248 	EXP 	slider_eq_trial: autoDraw = True
121.2514 	DATA 	Mouse: Left button down, pos=(1249,324)
121.2955 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.3248 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.3449 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.3747 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.3768 	DATA 	Mouse:  Left button up, pos=(1249,324)
121.3956 	EXP 	slider_eq_trial: markerPos = 3.0
121.3956 	EXP 	slider_eq_trial: rating = 3.0
121.3971 	EXP 	New trial (rep=0, index=49): OrderedDict([('item_num', 50), ('item', 'I usually stay emotionally detached when watching a film.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
121.4247 	EXP 	text_eq_question_trial: autoDraw = False
121.4247 	EXP 	slider_eq_trial: autoDraw = False
121.4247 	EXP 	text_eq_question_trial: text = 'I usually stay emotionally detached when watching a film.'
121.4247 	EXP 	slider_eq_trial: markerPos = None
121.4247 	EXP 	slider_eq_trial: markerPos = None
121.4247 	EXP 	slider_eq_trial: rating = None
121.4247 	EXP 	text_eq_question_trial: autoDraw = True
121.4247 	EXP 	slider_eq_trial: autoDraw = True
121.4472 	DATA 	Mouse: Left button down, pos=(1249,324)
121.4747 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.4952 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.5247 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.5453 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.5471 	DATA 	Mouse:  Left button up, pos=(1249,324)
121.5747 	EXP 	slider_eq_trial: markerPos = 3.0
121.5747 	EXP 	slider_eq_trial: rating = 3.0
121.5762 	EXP 	New trial (rep=0, index=50): OrderedDict([('item_num', 51), ('item', 'I like to be very organized in day-to-day life and often make lists of the \n  chores I have to do.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
121.6079 	EXP 	text_eq_question_trial: autoDraw = False
121.6079 	EXP 	slider_eq_trial: autoDraw = False
121.6079 	EXP 	text_eq_question_trial: text = 'I like to be very organized in day-to-day life and often make lists of the \n  chores I have to do.'
121.6079 	EXP 	slider_eq_trial: markerPos = None
121.6079 	EXP 	slider_eq_trial: markerPos = None
121.6079 	EXP 	slider_eq_trial: rating = None
121.6079 	EXP 	text_eq_question_trial: autoDraw = True
121.6079 	EXP 	slider_eq_trial: autoDraw = True
121.6602 	DATA 	Mouse: Left button down, pos=(1249,324)
121.6794 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.7082 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.7291 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.7582 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.7606 	DATA 	Mouse:  Left button up, pos=(1249,324)
121.7913 	EXP 	slider_eq_trial: markerPos = 3.0
121.7913 	EXP 	slider_eq_trial: rating = 3.0
121.7930 	EXP 	New trial (rep=0, index=51): OrderedDict([('item_num', 52), ('item', 'I can tune into how someone else feels rapidly and intuitively.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
121.8250 	EXP 	text_eq_question_trial: autoDraw = False
121.8250 	EXP 	slider_eq_trial: autoDraw = False
121.8250 	EXP 	text_eq_question_trial: text = 'I can tune into how someone else feels rapidly and intuitively.'
121.8250 	EXP 	slider_eq_trial: markerPos = None
121.8250 	EXP 	slider_eq_trial: markerPos = None
121.8250 	EXP 	slider_eq_trial: rating = None
121.8250 	EXP 	text_eq_question_trial: autoDraw = True
121.8250 	EXP 	slider_eq_trial: autoDraw = True
121.8481 	DATA 	Mouse: Left button down, pos=(1249,324)
121.8748 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.8948 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.9246 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.9454 	EXP 	slider_eq_trial: markerPos = 2.960714285714286
121.9476 	DATA 	Mouse:  Left button up, pos=(1249,324)
121.9749 	EXP 	slider_eq_trial: markerPos = 3.0
121.9749 	EXP 	slider_eq_trial: rating = 3.0
121.9764 	EXP 	New trial (rep=0, index=52): OrderedDict([('item_num', 53), ('item', 'I don’t like to take risks.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
122.0082 	EXP 	text_eq_question_trial: autoDraw = False
122.0082 	EXP 	slider_eq_trial: autoDraw = False
122.0082 	EXP 	text_eq_question_trial: text = 'I don’t like to take risks.'
122.0082 	EXP 	slider_eq_trial: markerPos = None
122.0082 	EXP 	slider_eq_trial: markerPos = None
122.0082 	EXP 	slider_eq_trial: rating = None
122.0082 	EXP 	text_eq_question_trial: autoDraw = True
122.0082 	EXP 	slider_eq_trial: autoDraw = True
122.8099 	DATA 	Mouse: Left button down, pos=(979,317)
122.8299 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
122.8579 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
122.8791 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
122.8859 	DATA 	Mouse:  Left button up, pos=(979,317)
122.9081 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
122.9288 	EXP 	slider_eq_trial: markerPos = 2.0
122.9288 	EXP 	slider_eq_trial: rating = 2.0
122.9305 	EXP 	New trial (rep=0, index=53): OrderedDict([('item_num', 54), ('item', 'I can easily work out what another person might want to talk about.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
122.9582 	EXP 	text_eq_question_trial: autoDraw = False
122.9582 	EXP 	slider_eq_trial: autoDraw = False
122.9582 	EXP 	text_eq_question_trial: text = 'I can easily work out what another person might want to talk about.'
122.9582 	EXP 	slider_eq_trial: markerPos = None
122.9582 	EXP 	slider_eq_trial: markerPos = None
122.9582 	EXP 	slider_eq_trial: rating = None
122.9582 	EXP 	text_eq_question_trial: autoDraw = True
122.9582 	EXP 	slider_eq_trial: autoDraw = True
122.9652 	DATA 	Mouse: Left button down, pos=(979,317)
123.0079 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
123.0415 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
123.0614 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
123.0638 	DATA 	Mouse:  Left button up, pos=(979,317)
123.0915 	EXP 	slider_eq_trial: markerPos = 2.0
123.0915 	EXP 	slider_eq_trial: rating = 2.0
123.0930 	EXP 	New trial (rep=0, index=54): OrderedDict([('item_num', 55), ('item', 'I can tell if someone is masking their true emotion.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
123.1248 	EXP 	text_eq_question_trial: autoDraw = False
123.1248 	EXP 	slider_eq_trial: autoDraw = False
123.1248 	EXP 	text_eq_question_trial: text = 'I can tell if someone is masking their true emotion.'
123.1248 	EXP 	slider_eq_trial: markerPos = None
123.1248 	EXP 	slider_eq_trial: markerPos = None
123.1248 	EXP 	slider_eq_trial: rating = None
123.1248 	EXP 	text_eq_question_trial: autoDraw = True
123.1248 	EXP 	slider_eq_trial: autoDraw = True
123.1517 	DATA 	Mouse: Left button down, pos=(979,317)
123.1950 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
123.2248 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
123.2453 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
123.2474 	DATA 	Mouse:  Left button up, pos=(979,317)
123.2747 	EXP 	slider_eq_trial: markerPos = 2.0
123.2747 	EXP 	slider_eq_trial: rating = 2.0
123.2762 	EXP 	New trial (rep=0, index=55): OrderedDict([('item_num', 56), ('item', 'Before making a decision I always weigh up the pros and cons.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
123.3081 	EXP 	text_eq_question_trial: autoDraw = False
123.3081 	EXP 	slider_eq_trial: autoDraw = False
123.3081 	EXP 	text_eq_question_trial: text = 'Before making a decision I always weigh up the pros and cons.'
123.3081 	EXP 	slider_eq_trial: markerPos = None
123.3081 	EXP 	slider_eq_trial: markerPos = None
123.3081 	EXP 	slider_eq_trial: rating = None
123.3081 	EXP 	text_eq_question_trial: autoDraw = True
123.3081 	EXP 	slider_eq_trial: autoDraw = True
123.3610 	DATA 	Mouse: Left button down, pos=(979,317)
123.3914 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
123.4248 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
123.4461 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
123.4486 	DATA 	Mouse:  Left button up, pos=(979,317)
123.4747 	EXP 	slider_eq_trial: markerPos = 2.0
123.4747 	EXP 	slider_eq_trial: rating = 2.0
123.4764 	EXP 	New trial (rep=0, index=56): OrderedDict([('item_num', 57), ('item', 'I don’t consciously work out the rules of social situations.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
123.5079 	EXP 	text_eq_question_trial: autoDraw = False
123.5079 	EXP 	slider_eq_trial: autoDraw = False
123.5079 	EXP 	text_eq_question_trial: text = 'I don’t consciously work out the rules of social situations.'
123.5079 	EXP 	slider_eq_trial: markerPos = None
123.5079 	EXP 	slider_eq_trial: markerPos = None
123.5079 	EXP 	slider_eq_trial: rating = None
123.5079 	EXP 	text_eq_question_trial: autoDraw = True
123.5079 	EXP 	slider_eq_trial: autoDraw = True
123.5597 	DATA 	Mouse: Left button down, pos=(979,317)
123.5791 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
123.6079 	EXP 	slider_eq_trial: markerPos = 1.9964285714285714
